Record,Check_IMF1,Check_IMF2,Check_IMF3,Check_IMF4,Check_IMF5,Check_IMF6
e00034,1,1,1,1,0,0
e00035,1,1,1,1,1,0
e00036,1,1,1,1,0,0
e00037,1,1,1,1,1,0
e00038,1,1,1,1,1,0
e00040,1,1,1,1,1,1
e00041,1,1,1,1,1,1
e00042,1,1,1,0,0,1
e00043,1,1,1,1,1,1
e00045,1,1,1,1,1,0
e00046,1,1,1,1,1,1
e00047,1,1,1,0,1,0
e00049,1,1,0,0,0,0
e00050,1,1,1,1,1,1
e00051,1,1,1,1,1,0
e00052,1,1,1,1,1,1
e00053,1,1,1,1,1,0
e00054,1,1,1,1,1,0
e00055,1,1,1,1,1,0
e00056,1,1,1,0,0,0
e00057,1,1,1,1,0,0
e00058,1,1,1,1,0,0
e00059,1,1,1,1,1,1
e00060,1,1,1,1,0,1
e00061,1,1,1,1,0,0
e00062,1,1,1,1,0,0
e00064,1,1,1,1,1,0
e00065,1,1,1,1,1,0
e00067,1,1,1,1,1,1
e00068,1,1,1,1,0,0
e00070,1,1,1,1,1,1
e00072,1,1,1,0,0,1
e00073,1,1,1,1,1,0
e00074,1,1,1,1,1,1
e00075,1,1,1,1,1,1
e00076,1,1,1,1,1,0
e00077,1,1,1,1,1,1
e00078,1,1,1,0,1,1
e00079,1,1,1,1,1,0
e00080,1,1,1,0,1,1
e00081,1,1,1,0,0,1
e00082,1,1,1,1,1,1
e00083,1,1,1,1,1,1
e00084,1,1,1,1,1,1
e00085,1,1,1,1,1,0
e00086,1,1,1,0,1,1
e00087,1,1,1,1,0,1
e00088,1,1,1,1,1,1
e00089,1,1,1,1,0,0
e00090,1,1,1,1,1,0
e00092,1,1,1,1,1,0
e00093,1,1,1,1,0,0
e00094,1,1,1,1,0,0
e00095,1,1,1,1,0,0
e00097,1,1,1,1,1,0
e00098,1,1,1,1,1,0
e00100,1,1,1,1,1,1
e00101,1,1,1,1,1,0
e00102,1,1,1,1,1,1
e00103,1,1,1,1,0,0
e00105,1,1,1,1,1,0
e00106,1,1,1,1,1,1
e00107,1,1,1,1,0,0
e00108,1,1,1,1,0,1
e00109,1,1,1,1,1,0
e00110,1,1,1,1,0,0
e00111,1,1,1,1,0,0
e00112,1,1,1,1,0,1
e00113,1,1,1,1,1,0
e00114,1,1,1,1,1,0
e00115,1,1,1,1,0,0
e00117,1,1,1,1,1,0
e00118,1,1,1,0,0,1
e00119,1,1,1,1,1,0
e00121,1,1,1,1,1,1
e00122,1,1,1,1,0,0
e00123,1,1,1,1,1,1
e00124,1,1,1,1,1,0
e00125,1,1,0,0,0,0
e00126,1,1,1,1,0,1
e00128,1,1,1,1,1,0
e00129,1,1,1,1,1,1
e00130,1,1,1,1,1,1
e00131,1,1,1,1,1,1
e00132,1,1,1,1,0,0
e00133,1,1,1,1,1,0
e00135,1,1,1,1,0,0
e00136,1,1,1,1,1,0
e00137,1,1,1,1,1,0
e00138,1,1,1,1,1,0
e00139,1,1,1,1,1,1
e00140,1,1,1,1,1,1
e00141,1,1,1,1,1,1
e00143,1,1,1,1,1,0
e00144,1,1,1,1,1,0
e00145,1,1,1,1,0,0
e00146,1,1,1,1,1,1
e00147,1,1,1,1,1,1
e00148,1,1,1,1,1,1
e00149,1,1,1,1,1,1
e00150,1,1,1,0,1,0
e00152,1,1,1,1,1,0
e00154,1,1,1,1,0,0
e00155,1,1,1,1,1,1
e00156,1,1,1,1,0,0
e00157,1,1,1,1,1,0
e00159,1,1,1,1,1,1
e00160,1,1,1,1,1,1
e00161,1,1,1,1,1,1
e00162,1,1,1,1,1,0
e00163,1,1,1,1,0,0
e00164,1,1,1,1,1,1
e00165,1,1,1,1,0,0
e00166,1,1,1,1,0,0
e00167,1,1,1,1,1,1
e00168,1,1,1,1,1,0
e00169,1,1,1,1,1,0
e00170,1,1,1,1,1,0
e00173,1,1,1,1,0,0
e00175,1,1,1,1,0,0
e00176,1,1,1,1,1,1
e00177,1,1,1,1,1,0
e00178,1,1,1,1,1,0
e00179,1,1,1,0,1,0
e00180,1,1,1,1,1,1
e00182,1,1,1,1,1,1
e00183,1,1,1,1,1,1
e00184,1,1,1,1,1,0
e00185,1,1,1,1,1,1
e00186,1,1,1,0,0,0
e00187,1,1,1,1,1,1
e00188,1,1,1,0,1,1
e00189,1,1,1,1,1,0
e00190,1,1,1,0,1,0
e00192,1,1,1,1,1,0
e00193,1,1,1,1,1,1
e00194,1,1,1,0,0,0
e00195,1,1,1,1,0,0
e00196,1,1,1,1,1,1
e00197,1,1,1,1,1,1
e00198,1,1,1,1,1,0
e00199,1,1,1,1,1,1
e00200,1,1,1,1,1,0
e00201,1,1,1,1,0,0
e00202,1,1,1,1,0,0
e00203,1,1,1,1,1,1
e00204,1,1,1,1,0,1
e00205,1,1,1,1,1,0
e00206,1,1,1,1,1,1
e00207,1,1,1,1,1,0
e00208,1,1,1,1,0,0
e00212,1,1,1,0,0,0
e00214,1,1,1,1,0,0
e00215,1,1,1,1,0,1
e00216,1,1,0,1,1,0
e00217,1,1,1,1,1,0
e00218,1,1,1,1,0,0
e00219,1,1,1,1,1,1
e00220,1,1,1,1,1,1
e00221,1,1,1,1,1,0
e00222,1,1,1,1,1,1
e00223,1,1,1,1,0,0
e00224,1,1,1,1,0,0
e00225,1,1,1,1,0,0
e00227,1,1,1,0,0,0
e00228,1,1,1,1,0,0
e00229,1,1,1,1,1,0
e00230,1,1,1,1,1,0
e00231,1,1,1,1,1,1
e00232,1,1,1,1,1,0
e00233,1,1,1,1,0,0
e00234,1,1,1,1,0,0
e00235,1,1,1,1,0,0
e00236,1,1,1,0,0,0
e00237,1,1,1,1,1,0
e00238,1,1,1,1,1,0
e00239,1,1,1,1,1,1
e00240,1,1,1,1,0,1
e00241,1,1,1,1,1,1
e00242,1,1,1,1,1,0
e00243,1,1,1,1,1,0
e00244,1,1,1,1,0,1
e00245,1,1,1,1,1,0
e00246,1,1,1,1,1,0
e00247,1,1,1,1,1,1
e00248,1,1,1,1,1,1
e00249,1,1,1,0,0,0
e00250,1,1,1,1,1,1
e00251,1,1,1,1,0,0
e00252,1,1,1,0,0,0
e00253,1,1,1,1,1,0
e00254,1,1,1,1,1,0
e00255,1,1,1,1,0,0
e00256,1,1,1,1,1,0
e00257,1,1,1,1,1,1
e00258,1,1,1,1,1,0
e00259,1,1,1,1,1,1
e00260,1,1,1,1,0,1
e00261,1,1,1,1,1,1
e00262,1,1,1,1,0,0
e00263,1,1,1,1,0,0
e00264,1,1,1,1,1,1
e00265,1,1,1,1,1,0
e00266,1,1,0,1,1,0
e00267,1,1,1,1,1,0
e00268,1,1,1,1,1,1
e00269,1,1,0,0,0,1
e00270,1,1,1,1,1,1
e00271,1,1,1,1,1,0
e00272,1,1,1,1,1,1
e00273,1,1,1,1,1,0
e00274,1,1,1,1,1,0
e00275,1,1,1,1,0,0
e00277,1,1,1,1,1,1
e00278,1,1,1,1,1,0
e00279,1,1,1,1,1,0
e00280,1,1,1,1,0,1
e00281,1,1,0,0,0,0
e00282,1,1,1,1,1,0
e00283,1,1,1,1,0,0
e00284,1,1,1,1,1,0
e00285,1,1,1,1,1,1
e00286,1,1,1,1,0,1
e00287,1,1,1,1,1,1
e00288,1,1,1,1,1,0
e00289,1,1,1,1,0,0
e00290,1,1,1,1,0,0
e00292,1,1,1,1,0,0
e00293,1,1,1,1,0,1
e00294,1,1,1,1,1,1
e00295,1,1,1,1,1,1
e00296,1,1,1,1,1,0
e00298,1,1,1,1,1,0
e00299,1,1,1,0,0,0
e00300,1,1,1,1,1,0
e00301,1,1,1,1,1,0
e00302,1,1,1,1,1,1
e00303,1,1,1,1,1,1
e00304,1,1,1,1,1,0
e00307,1,1,1,1,1,0
e00308,1,1,1,0,1,0
e00309,1,1,1,0,0,0
e00310,1,1,1,1,0,1
e00311,1,1,1,1,1,0
e00312,1,1,1,1,1,0
e00313,1,1,1,1,1,1
e00316,1,1,1,0,0,0
e00319,1,1,1,1,1,1
e00320,1,1,1,1,1,1
e00321,1,1,1,1,0,0
e00322,1,1,1,1,1,1
e00323,1,1,1,1,1,1
e00324,1,1,1,0,1,0
e00325,1,1,1,1,0,0
e00326,1,1,1,0,0,1
e00327,1,1,1,1,1,0
e00328,1,1,0,1,0,1
e00329,1,1,1,1,1,0
e00330,1,1,1,1,1,1
e00332,1,1,1,1,1,1
e00333,1,1,1,1,1,1
e00334,1,1,1,1,1,0
e00335,1,1,1,1,0,0
e00337,1,1,1,1,0,0
e00339,1,1,1,1,1,0
e00340,1,1,1,1,1,0
e00341,1,1,1,1,1,0
e00342,1,1,1,1,1,1
e00343,1,1,1,1,0,0
e00344,1,1,1,1,1,0
e00345,1,1,1,1,0,0
e00346,1,1,1,1,1,0
e00347,1,1,1,1,1,0
e00349,1,1,1,1,1,0
e00350,1,1,1,1,0,0
e00351,1,1,1,1,0,0
e00352,1,1,1,1,1,1
e00353,1,1,1,1,1,1
e00354,1,1,1,1,1,0
e00355,1,1,1,1,1,0
e00356,1,1,1,0,0,0
e00357,1,1,1,1,1,1
e00358,1,1,1,0,0,0
e00359,1,1,1,1,1,0
e00360,1,1,1,1,0,1
e00361,1,1,1,1,0,0
e00362,1,1,1,1,1,1
e00363,1,1,1,1,1,1
e00364,1,1,1,1,0,0
e00365,1,1,1,1,0,0
e00366,1,1,1,1,1,1
e00367,1,1,1,1,1,0
e00369,1,1,1,1,1,1
e00370,1,1,1,1,0,0
e00371,1,1,1,1,1,0
e00373,1,1,1,0,0,0
e00374,1,1,1,1,1,1
e00375,1,1,1,1,1,1
e00376,1,1,1,1,0,0
e00377,1,1,1,1,1,1
e00378,1,1,1,1,1,0
e00379,1,1,1,1,0,1
e00381,1,1,1,1,1,0
e00382,1,1,1,1,1,0
e00383,1,1,1,1,0,1
e00384,1,1,1,1,1,1
e00385,1,1,1,1,0,0
e00386,1,1,1,1,1,1
e00387,1,1,1,1,1,0
e00389,1,1,1,1,0,0
e00390,1,1,1,1,0,0
e00391,1,1,1,1,1,0
e00392,1,1,1,1,1,0
e00393,1,1,1,1,1,0
e00394,1,1,1,1,1,0
e00395,1,1,1,1,1,0
e00396,1,1,1,1,1,1
e00398,1,1,1,0,1,1
e00399,1,1,1,1,1,1
e00400,1,1,1,1,0,0
e00401,1,1,1,1,1,0
e00402,1,1,1,1,0,1
e00403,1,1,1,0,1,1
e00404,1,1,1,1,1,1
e00405,1,1,1,1,1,0
e00406,1,1,1,1,1,1
e00408,1,1,1,1,1,1
e00409,1,1,1,1,1,0
e00410,1,1,1,1,1,0
e00411,1,1,1,1,1,1
e00412,1,1,1,1,1,1
e00413,1,1,1,0,1,0
e00414,1,1,1,1,1,0
e00415,1,1,1,1,0,1
e00416,1,1,1,1,1,1
e00417,1,1,1,0,0,0
e00419,1,1,1,1,1,0
e00420,1,1,1,1,0,0
e00421,1,1,0,0,0,0
e00422,1,1,1,1,1,0
e00424,1,1,1,0,0,0
e00425,1,1,1,1,1,1
e00426,1,1,1,0,1,0
e00427,1,1,1,0,0,0
e00428,1,1,1,1,0,0
e00430,1,1,1,1,1,0
e00431,1,1,1,1,0,0
e00432,1,1,1,1,1,1
e00433,1,1,1,1,1,1
e00434,1,1,1,1,1,0
e00436,1,1,1,1,0,1
e00437,1,1,1,1,0,0
e00438,1,1,1,1,0,1
e00439,1,1,1,1,0,0
e00440,1,1,1,0,0,0
e00441,1,1,1,1,1,1
e00442,1,1,1,1,0,0
e00443,1,1,1,0,1,0
e00444,1,1,1,1,1,1
e00445,1,1,1,1,0,1
e00446,1,1,1,1,1,1
e00447,1,1,1,1,0,0
e00448,1,1,1,1,1,1
e00449,1,1,1,1,0,0
e00450,1,1,1,1,1,0
e00451,1,1,1,1,0,0
e00452,1,1,1,1,0,0
e00453,1,1,1,1,1,1
e00454,1,1,1,0,1,0
e00455,1,1,1,0,0,0
e00456,1,1,1,1,1,1
e00459,1,1,1,1,1,1
e00460,1,1,1,1,1,0
e00461,1,1,0,1,1,1
e00462,1,1,1,1,0,1
e00465,1,1,1,1,0,0
e00466,1,1,1,1,0,0
e00468,1,1,1,1,1,0
e00469,1,1,1,1,1,1
e00470,1,1,1,1,1,0
e00471,1,1,1,1,0,0
e00472,1,1,1,1,1,0
e00473,1,1,1,1,0,1
e00474,1,1,1,1,1,1
e00475,1,1,1,1,0,0
e00476,1,1,1,1,1,1
e00477,1,1,1,1,0,0
e00478,1,1,1,1,1,1
e00479,1,1,1,1,1,1
e00480,1,1,1,1,0,0
e00481,1,1,1,1,0,0
e00482,1,1,1,1,1,1
e00484,1,1,1,1,1,0
e00486,1,1,1,1,1,1
e00487,1,1,1,1,1,1
e00488,1,1,1,1,1,0
e00489,1,1,1,1,1,0
e00490,1,1,1,1,0,0
e00491,1,1,1,1,1,1
e00492,1,1,1,1,1,0
e00493,1,1,1,1,1,0
e00494,1,1,1,1,1,0
e00495,1,1,1,1,1,0
e00496,1,1,1,1,1,1
e00497,1,1,1,1,0,0
e00498,1,1,1,1,1,1
e00499,1,1,1,1,1,1
e00501,1,1,1,1,1,0
e00502,1,1,1,1,1,0
e00504,1,1,1,1,1,0
e00505,1,1,1,0,0,1
e00506,1,1,1,1,0,0
e00507,1,1,1,1,0,1
e00508,1,1,1,1,0,0
e00509,1,1,1,1,0,0
e00510,1,1,1,1,1,1
e00511,1,1,1,1,0,1
e00512,1,1,1,1,1,0
e00513,1,1,1,1,1,0
e00514,1,1,1,0,0,0
e00515,1,1,1,1,0,0
e00516,1,1,1,1,1,1
e00517,1,1,1,1,1,1
e00518,1,1,1,1,1,1
e00521,1,1,1,1,1,1
e00522,1,1,1,1,1,0
e00523,1,1,1,1,1,0
e00524,1,1,1,0,1,0
e00525,1,1,1,0,0,0
e00526,1,1,1,1,1,1
e00527,1,1,1,1,1,1
e00528,1,1,1,1,0,0
e00529,1,1,1,1,1,1
e00530,1,1,1,1,1,0
e00531,1,1,1,0,0,0
e00533,1,1,1,1,0,0
e00534,1,1,1,1,1,0
e00535,1,1,1,1,0,1
e00536,1,1,1,1,1,1
e00537,1,1,1,1,0,0
e00540,1,1,1,1,1,1
e00541,1,1,1,1,1,1
e00542,1,1,1,1,0,0
e00543,1,1,1,1,1,1
e00545,1,1,1,1,1,1
e00546,1,1,1,1,0,0
e00548,1,1,1,1,1,1
e00549,1,1,1,1,0,0
e00550,1,1,1,1,0,0
e00551,1,1,1,1,0,0
e00552,1,1,1,1,1,0
e00554,1,1,1,1,1,1
e00556,1,1,1,1,1,1
e00557,1,1,1,1,0,0
e00559,1,1,1,1,0,0
e00560,1,1,1,1,0,0
e00563,1,1,1,1,1,0
e00564,1,1,1,1,0,0
e00565,1,1,1,1,1,0
e00566,1,1,1,1,1,1
e00567,1,1,1,1,1,0
e00568,1,1,1,1,0,0
e00569,1,1,1,1,1,1
e00570,1,1,1,1,1,0
e00571,1,1,1,1,0,0
e00572,1,1,1,1,0,1
e00573,1,1,1,1,0,0
e00574,1,1,1,1,1,0
e00575,1,1,1,1,1,0
e00576,1,1,1,1,1,1
e00577,1,1,1,1,1,1
e00579,1,1,1,1,1,0
e00580,1,1,1,1,0,0
e00581,1,1,1,1,0,1
e00582,1,1,1,1,1,1
e00583,1,1,1,1,0,1
e00584,1,1,1,0,0,1
e00585,1,1,1,1,1,1
e00586,1,1,1,1,0,1
e00587,1,1,1,0,0,1
e00588,1,1,1,1,1,1
e00589,1,1,1,1,1,1
e00590,1,1,1,1,1,1
e00592,1,1,1,1,1,1
e00593,1,1,1,1,1,1
e00594,1,1,1,0,0,0
e00595,1,1,1,1,0,1
e00596,1,1,1,1,1,0
e00597,1,1,1,1,0,0
e00598,1,1,1,1,1,0
e00599,1,1,1,1,1,1
e00600,1,1,1,1,1,1
e00601,1,1,1,1,1,1
e00602,1,1,1,1,0,0
e00603,1,1,1,1,1,1
e00604,1,1,1,1,1,0
e00605,1,1,1,1,1,0
e00607,1,1,1,1,0,0
e00608,1,1,1,1,1,0
e00609,1,1,1,1,1,0
e00610,1,1,1,1,1,1
e00611,1,1,1,1,1,1
e00612,1,1,1,1,1,1
e00613,1,1,1,1,1,1
e00614,1,1,1,1,1,1
e00615,1,1,1,1,0,1
e00616,1,1,1,1,1,1
e00617,1,1,1,1,0,0
e00618,1,1,1,1,0,0
e00619,1,1,1,1,1,0
e00620,1,1,1,1,0,0
e00621,1,1,1,1,1,1
e00623,1,1,1,1,0,0
e00624,1,1,1,1,0,0
e00625,1,1,1,1,1,1
e00626,1,1,1,1,1,0
e00627,1,1,1,1,1,0
e00628,1,1,1,1,1,0
e00629,1,1,1,1,1,0
e00630,1,1,1,1,1,0
e00631,1,1,1,1,0,0
e00632,1,1,1,0,0,1
e00633,1,1,1,1,0,0
e00634,1,1,1,1,1,0
e00635,1,1,1,1,1,0
e00636,1,1,1,1,1,1
e00637,1,1,1,1,1,1
e00638,1,1,1,1,1,0
e00639,1,1,1,1,1,1
e00640,1,1,1,1,0,1
e00641,1,1,1,1,1,0
e00642,1,1,1,1,1,0
e00643,1,1,1,1,0,0
e00644,1,1,1,1,0,0
e00645,1,1,1,1,1,1
e00646,1,1,1,1,0,1
e00647,1,1,1,1,1,0
e00648,1,1,1,1,0,1
e00649,1,1,1,1,0,0
e00650,1,1,1,1,1,1
e00651,1,1,1,1,0,0
e00652,1,1,1,1,1,1
e00654,1,1,1,1,0,0
e00655,1,1,1,1,0,0
e00656,1,1,1,0,1,0
e00657,1,1,1,1,1,1
e00658,1,1,1,1,1,1
e00659,1,1,1,1,1,1
e00660,1,1,1,0,0,0
e00661,1,1,1,1,1,1
e00663,1,1,1,1,1,1
e00664,1,1,1,0,1,0
e00665,1,1,1,1,1,1
e00666,1,1,1,1,1,0
e00667,1,1,1,1,1,1
e00668,1,1,1,1,1,1
e00670,1,1,1,1,1,0
e00671,1,1,1,1,1,0
e00672,1,1,1,1,1,1
e00673,1,1,1,1,1,1
e00674,1,1,1,1,1,0
e00675,1,1,1,1,0,0
e00676,1,1,1,1,0,1
e00677,1,1,1,0,0,0
e00681,1,1,1,1,1,1
e00682,1,1,1,1,0,0
e00683,1,1,1,0,0,0
e00684,1,1,1,1,1,1
e00686,1,1,1,1,0,0
e00688,1,1,1,1,0,0
e00689,1,1,1,1,0,0
e00690,1,1,1,1,0,0
e00691,1,1,1,0,1,0
e00692,1,1,1,1,0,0
e00693,1,1,1,1,0,0
e00694,1,1,1,1,1,0
e00695,1,1,1,1,0,0
e00696,1,1,1,1,1,1
e00697,1,1,1,1,0,1
e00698,1,1,1,0,0,0
e00699,1,1,1,1,0,0
e00700,1,1,1,1,1,0
e00701,1,1,1,1,1,0
e00702,1,1,1,1,1,1
e00703,1,1,1,1,0,0
e00704,1,1,1,1,0,0
e00705,1,1,1,1,0,0
e00706,1,1,1,1,1,1
e00707,1,1,1,1,1,1
e00708,1,1,1,1,1,1
e00709,1,1,1,1,1,1
e00710,1,1,1,0,0,0
e00712,1,1,1,1,0,0
e00714,1,1,1,1,0,0
e00715,1,1,1,1,1,1
e00716,1,1,1,1,0,0
e00717,1,1,1,1,1,1
e00720,1,1,1,0,0,1
e00721,1,1,1,1,1,0
e00722,1,1,1,1,0,0
e00723,1,1,1,1,1,0
e00725,1,1,1,1,1,1
e00726,1,1,1,1,1,1
e00727,1,1,1,1,1,1
e00728,1,1,1,1,1,0
e00729,1,1,1,1,1,0
e00730,1,1,1,1,0,1
e00733,1,1,1,0,1,0
e00734,1,1,1,1,1,0
e00735,1,1,1,1,1,1
e00736,1,1,1,1,0,0
e00738,1,1,1,1,1,0
e00739,1,1,1,1,1,1
e00740,1,1,1,1,1,1
e00741,1,1,1,1,0,0
e00742,1,1,1,1,1,1
e00743,1,1,1,1,0,1
e00744,1,1,1,1,1,0
e00745,1,1,1,1,1,0
e00746,1,1,1,1,1,0
e00747,1,1,1,1,1,1
e00748,1,1,1,1,1,1
e00749,1,1,1,1,1,1
e00750,1,1,1,1,1,1
e00751,1,1,1,1,1,1
e00752,1,1,1,1,1,1
e00753,1,1,1,1,1,1
e00755,1,1,1,1,1,1
e00756,1,1,1,1,1,1
e00757,1,1,1,1,1,1
e00758,1,1,1,1,1,0
e00760,1,1,1,0,1,1
e00761,1,1,1,1,0,0
e00762,1,1,1,1,1,0
e00763,1,1,1,1,0,1
e00764,1,1,1,1,1,0
e00765,1,1,1,1,1,0
e00766,1,1,1,1,0,0
e00767,1,1,1,1,1,1
e00768,1,1,1,1,0,0
e00769,1,1,1,1,1,0
e00770,1,1,1,1,1,0
e00771,1,1,1,1,1,0
e00772,1,1,1,1,1,0
e00773,1,1,1,1,1,0
e00774,1,1,1,1,1,0
e00775,1,1,1,0,1,0
e00778,1,1,1,1,1,1
e00779,1,1,1,1,1,1
e00780,1,1,1,1,0,1
e00781,1,1,1,1,1,1
e00782,1,1,1,1,0,1
e00783,1,1,1,1,0,1
e00784,1,1,1,1,0,1
e00785,1,1,1,1,1,1
e00786,1,1,1,1,0,0
e00787,1,1,1,1,1,1
e00788,1,1,1,0,0,0
e00789,1,1,1,0,0,0
e00790,1,1,1,1,1,1
e00791,1,1,1,1,1,1
e00792,1,1,1,1,1,1
e00793,1,1,1,1,1,1
e00794,1,1,1,1,0,1
e00795,1,1,1,1,0,1
e00797,1,1,1,1,1,1
e00798,1,1,1,0,0,0
e00799,1,1,1,0,1,1
e00800,1,1,1,1,1,0
e00801,1,1,1,0,1,0
e00802,1,1,1,0,1,0
e00803,1,1,1,0,0,0
e00804,1,1,1,1,1,0
e00806,1,1,1,1,1,0
e00808,1,1,1,0,1,1
e00809,1,1,1,0,0,0
e00810,1,1,1,1,1,0
e00811,1,1,1,0,0,1
e00813,1,1,1,1,0,1
e00814,1,1,1,1,0,0
e00815,1,1,1,1,0,1
e00816,1,1,1,1,1,0
e00817,1,1,1,1,1,0
e00818,1,1,1,1,0,0
e00819,1,1,1,1,0,0
e00820,1,1,1,1,0,1
e00821,1,1,1,0,0,0
e00822,1,1,1,1,0,1
e00824,1,1,1,0,0,0
e00825,1,1,1,1,1,1
e00826,1,1,1,1,1,1
e00827,1,1,1,1,1,0
e00828,1,1,1,1,1,0
e00829,1,1,1,1,0,1
e00830,1,1,1,1,1,0
e00832,1,1,1,0,0,0
e00834,1,1,1,1,1,1
e00835,1,1,1,1,1,1
e00836,1,1,1,1,1,1
e00837,1,1,1,1,1,1
e00838,1,1,1,1,1,0
e00839,1,1,1,1,0,0
e00840,1,1,1,0,0,1
e00841,1,1,1,0,0,0
e00842,1,1,1,1,1,0
e00843,1,1,1,1,1,1
e00845,1,1,1,1,1,0
e00846,1,1,1,1,1,0
e00847,1,1,1,1,1,1
e00848,1,1,1,1,1,1
e00850,1,1,1,1,1,1
e00852,1,1,1,1,1,0
e00853,1,1,1,1,0,0
e00854,1,1,1,0,0,1
e00855,1,1,1,1,1,0
e00856,1,1,1,1,0,0
e00857,1,1,1,1,1,1
e00858,1,1,1,1,0,0
e00859,1,1,1,1,1,0
e00860,1,1,1,1,1,1
e00861,1,1,1,1,1,1
e00862,1,1,1,1,1,1
e00863,1,1,1,1,1,0
e00864,1,1,1,1,1,1
e00865,1,1,1,1,1,0
e00866,1,1,1,1,1,1
e00867,1,1,1,1,1,1
e00868,1,1,1,1,1,1
e00869,1,1,1,1,1,0
e00870,1,1,1,1,0,0
e00871,1,1,1,1,1,1
e00872,1,1,1,1,1,0
e00874,1,1,1,0,0,1
e00875,1,1,1,1,1,1
e00876,1,1,1,0,1,1
e00877,1,1,1,1,1,0
e00878,1,1,1,1,0,0
e00879,1,1,1,1,0,1
e00880,1,1,1,1,1,1
e00882,1,1,1,1,1,0
e00883,1,1,1,1,1,0
e00884,1,1,1,1,1,0
e00885,1,1,1,1,1,0
e00886,1,1,1,1,1,1
e00887,1,1,1,1,1,1
e00888,1,1,1,1,0,0
e00889,1,1,1,1,1,0
e00891,1,1,1,0,1,0
e00892,1,1,1,0,0,0
e00893,1,1,1,1,1,0
e00894,1,1,1,1,1,1
e00895,1,1,1,1,1,0
e00896,1,1,1,1,1,1
e00897,1,1,1,1,1,0
e00898,1,1,1,1,1,1
e00899,1,1,1,1,1,1
e00900,1,1,1,1,0,1
e00902,1,1,1,1,1,1
e00903,1,1,1,0,1,0
e00904,1,1,1,1,1,0
e00905,1,1,1,1,1,0
e00906,1,1,1,0,0,0
e00907,1,1,1,1,1,0
e00908,1,1,1,1,0,1
e00909,1,1,1,1,1,0
e00910,1,1,1,1,0,1
e00911,1,1,1,1,1,0
e00912,1,1,1,1,1,1
e00913,1,1,1,1,1,0
e00914,1,1,1,1,1,0
e00915,1,1,1,0,0,1
e00916,1,1,1,1,1,0
e00917,1,1,0,1,1,1
e00919,1,1,1,0,0,1
e00920,1,1,1,1,1,1
e00922,1,1,1,1,1,0
e00923,1,1,1,1,1,0
e00925,1,1,1,1,1,1
e00926,1,1,1,1,1,0
e00927,1,1,1,1,1,0
e00928,1,1,1,1,0,0
e00929,1,1,1,0,0,0
e00930,1,1,1,1,0,0
e00931,1,1,1,1,0,0
e00932,1,1,1,1,1,0
e00933,1,1,1,1,0,0
e00934,1,1,1,1,0,0
e00936,1,1,1,1,1,1
e00937,1,1,1,1,1,0
e00938,1,1,1,1,0,0
e00939,1,1,1,1,1,0
e00940,1,1,1,1,0,1
e00941,1,1,1,1,0,0
e00942,1,1,1,1,0,0
e00943,1,1,1,1,1,1
e00944,1,1,1,1,1,0
e00945,1,1,1,1,1,0
e00946,1,1,1,1,0,0
e00947,1,1,1,1,1,0
e00949,1,1,1,1,0,0
e00950,1,1,1,1,1,0
e00951,1,1,1,1,1,1
e00953,1,1,1,1,1,1
e00954,1,1,0,0,1,0
e00955,1,1,1,0,1,0
e00956,1,1,1,1,0,1
e00957,1,1,1,1,0,0
e00958,1,1,1,1,1,0
e00959,1,1,1,1,1,0
e00960,1,1,1,1,1,1
e00961,1,1,1,1,0,1
e00962,1,1,1,1,1,0
e00964,1,1,1,1,1,1
e00965,1,1,0,1,1,0
e00966,1,1,1,1,0,0
e00967,1,1,0,1,0,0
e00968,1,1,1,1,0,0
e00970,1,1,1,1,1,0
e00971,1,1,1,1,1,1
e00972,1,1,1,1,1,1
e00973,1,1,1,1,1,1
e00974,1,1,1,1,1,1
e00975,1,1,1,1,1,0
e00976,1,1,1,1,0,0
e00977,1,1,1,1,1,0
e00978,1,1,1,1,0,1
e00979,1,1,1,1,1,1
e00980,1,1,1,1,1,1
e00981,1,1,1,1,0,1
e00982,1,1,1,1,1,0
e00983,1,1,0,0,1,0
e00984,1,1,1,1,0,0
e00985,1,1,1,1,1,1
e00986,1,1,1,1,1,0
e00987,1,1,1,1,0,0
e00988,1,1,1,1,1,1
e00991,1,1,1,0,0,0
e00992,1,1,1,1,1,0
e00994,1,1,1,0,1,1
e00995,1,1,1,1,1,1
e00996,1,1,1,1,0,0
e00997,1,1,1,0,0,1
e00998,1,1,1,1,1,1
e00999,1,1,1,1,1,1
e01000,1,1,1,1,1,0
e01002,1,1,1,1,1,1
e01003,1,1,1,1,1,1
e01005,1,1,1,1,0,1
e01006,1,1,1,1,0,1
e01007,1,1,1,1,1,0
e01008,1,1,1,1,1,0
e01009,1,1,1,1,1,0
e01010,1,1,1,1,1,1
e01011,1,1,1,1,0,0
e01013,1,1,1,1,1,1
e01015,1,1,1,1,0,0
e01016,1,1,1,1,0,1
e01017,1,1,1,1,0,1
e01019,1,1,1,1,1,1
e01020,1,1,1,1,1,0
e01021,1,1,1,1,1,0
e01022,1,1,1,1,0,0
e01023,1,1,1,1,1,0
e01024,1,1,1,1,1,1
e01025,1,1,1,0,0,0
e01026,1,1,1,1,0,0
e01030,1,1,1,1,1,0
e01031,1,1,1,1,1,1
e01032,1,1,1,1,1,0
e01033,1,1,1,1,1,1
e01034,1,1,1,0,0,1
